"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"354" 7414 5116 3942 3372 3026 2798 2675 2541 2404 2270 2271 1110
"355" 22790 11651 7556 5659 4282 3431 2797 2389 2178 1898 1885 901
"356" 109882 57685 37016 26048 19716 15946 13198 11141 10040 9138 8918 4163
"357" 65292 32511 18531 11666 7844 5326 3829 2930 2461 2038 1898 886
"358" 110377 50899 28236 17406 11897 8826 6827 5613 5060 4396 4337 2048
"359" 128838 56995 30614 18782 13004 9282 7138 5874 5237 4803 4718 2309
"360" 43591 13328 7231 5345 4426 3801 3476 3268 3141 2991 2898 1439
"361" 82446 29635 13593 7870 5154 3997 3337 3038 2844 2781 2786 1348
"362" 88542 35898 18686 11105 7648 6022 5025 4428 4117 3978 3805 1869
"363" 139455 67311 39568 26062 18173 13355 10331 8009 6766 5902 5274 2646
"364" 76737 42977 28366 20599 15733 12534 10421 9048 7855 7333 6683 3372
"365" 63443 16012 5160 2285 1323 910 836 798 699 673 670 359
"366" 154001 60196 28697 14949 8743 5482 3789 2923 2315 2062 1951 991
"367" 93945 45067 25861 16801 11822 8785 6853 5803 5155 4752 4644 2237
"368" 36577 20847 13871 10279 8208 6536 5785 5144 4789 4448 4387 2186
"369" 19010 12574 10061 8570 7541 6898 6422 5983 5945 5533 5583 2724
"370" 71240 27542 14717 9952 7744 6623 5966 5565 5189 4968 4882 2490
"371" 120667 57863 33215 21041 14374 10013 7490 5542 4775 3892 3478 1692
"372" 102720 49925 28965 18715 12841 8937 6767 5122 4067 3493 3119 1507
"373" 154064 66840 34430 20148 12580 8277 5831 4600 3587 3231 2959 1429
"374" 127754 55315 27957 15603 9179 5939 3965 2810 2152 1897 1693 756
"375" 19175 10975 8441 6966 5996 5338 5066 4877 4517 4279 4296 2191
"376" 85053 43081 26101 17093 11933 8541 6552 5123 4479 3778 3399 1676
"377" 156527 59680 28928 16449 10340 7397 5817 4887 4320 3987 3928 1935
"378" 9165 5620 4073 3387 2884 2664 2485 2333 2266 2086 2113 1069
"379" 132090 69502 43179 29111 20274 14652 10740 8467 6858 5701 5239 2584
"380" 186937 79670 41618 24442 15269 10503 7265 5836 4653 3981 3549 1840
"381" 98526 52448 32320 22188 15725 11694 9141 7247 5991 5030 4822 2309
"382" 70823 41147 28359 21145 16358 12815 10834 9022 8043 7072 6744 3405
"383" 62999 36610 26030 19987 16727 14260 12872 11466 10696 10142 9611 4827
"384" 137925 66314 37468 22465 14355 9097 6107 4044 2929 2270 1772 812
"385" 75591 41587 27841 19417 14188 10994 8459 7058 5554 4993 4555 2269
"386" 9696 6333 5257 4511 3810 3473 3149 3092 2800 2820 2722 1418
"387" 52100 30440 20957 15454 12163 10259 8527 7450 6752 6239 6182 2948
"388" 85002 43964 26796 17317 11884 8340 6245 4578 3698 3076 2786 1338
"389" 70740 39728 26581 19650 15264 12722 10924 9674 8633 8401 8205 4003
"390" 110496 57456 36045 24855 17944 13933 10925 8765 7643 6809 6353 3026
"391" 160155 73032 40970 24987 16667 11914 8769 6824 5667 4704 4496 2134
"392" 19892 8174 4380 2746 1950 1458 1207 1076 1006 926 918 424
"393" 16563 8982 6555 5171 4432 3836 3348 3270 3280 2947 3016 1446
"394" 36135 19905 13423 9538 7281 5972 4869 4325 3903 3781 3626 1839
"395" 42230 17951 10580 7510 6073 5284 4707 4273 4147 4108 3804 1919
"396" 20490 8526 5078 3690 2989 2605 2302 2267 2205 1989 2021 1011
"397" 132198 39063 13543 5653 2692 1528 1031 874 741 713 639 285
"398" 6629 4106 3036 2504 2058 1865 1723 1559 1550 1500 1395 726
"399" 127991 68022 43113 30309 22624 17435 14065 12098 10301 9471 9062 4405
"400" 44636 20134 11615 7638 5719 4753 4209 3836 3499 3403 3306 1595
"401" 17786 10605 7318 5679 4330 3463 2975 2541 2306 1990 1920 970
"402" 30031 11344 6643 4845 3858 3331 3146 2887 2613 2623 2585 1286
"403" 116752 50191 25782 14791 9232 6270 4499 3557 2837 2426 2347 1146
"404" 43555 25661 17677 13555 10506 8694 7477 6676 5976 5569 5386 2592
"405" 99610 51824 32144 21845 15594 12154 9625 7779 6668 6130 5770 2760
"406" 86409 44262 26203 17394 12407 9187 7054 5687 4858 4413 4044 1973
"407" 64826 27219 13792 7827 4815 3590 2843 2277 2130 1982 1932 906
"408" 47999 30123 22608 18451 15397 13543 12349 11280 10356 9789 9507 4682
"409" 36090 17664 10521 7437 5733 4820 4122 3803 3595 3457 3287 1626
"410" 15348 10051 7959 6552 5865 5237 4830 4505 4352 4249 4188 2011
"411" 41364 14905 6434 3104 1634 1011 721 586 516 509 475 240
"412" 51803 29863 20521 15212 12128 9769 8415 7337 6490 6118 5965 2835
"413" 67700 22360 10883 6995 5638 4669 4102 3651 3728 3515 3334 1694
"414" 24572 15646 12008 9830 8324 7453 6827 6271 5914 5645 5384 2590
"415" 114980 53718 30746 20095 13984 10749 8523 7263 6462 5884 5851 2709
"416" 32532 20424 15944 12897 10826 9454 8569 7989 7367 7207 6814 3533
"417" 8105 5327 4364 3767 3435 3173 3008 2879 2658 2682 2683 1263
"418" 70318 39602 26601 19138 14847 11983 9996 8683 7964 7244 6863 3442
"419" 22607 13820 10054 7727 6387 5369 4785 4288 4140 3760 3755 1756
"420" 37445 24609 18915 15648 13838 12315 11292 10914 10148 9710 9458 4625
"421" 10170 6253 4465 3731 3113 2597 2415 2157 2023 1920 1951 981
"422" 131475 47398 20946 10393 5807 3728 2732 2191 1954 1788 1679 832
"423" 49826 29578 21402 16123 13281 11125 9874 8782 8287 7708 7401 3608
"424" 86775 46768 30765 22166 16902 13702 11657 10139 8670 8418 8069 3910
"425" 50915 29313 19942 14626 11807 9943 8480 7613 6890 6450 6215 3074
"426" 127542 63642 38996 26464 19081 14689 11648 9663 8399 7355 6874 3336
"427" 28929 17848 14096 11536 10045 9349 8635 8326 7908 7829 7544 3708
"428" 173 99 69 51 28 33 35 34 35 30 29 15
"429" 111858 43272 19760 9627 5070 2909 1923 1348 1228 987 947 425
"430" 48397 24662 14852 9411 6449 4342 3179 2303 1745 1494 1285 561
"431" 161811 67025 33632 19393 12221 8055 6045 4692 4178 3712 3563 1809
"432" 59945 29221 16236 9698 6335 4125 2873 2131 1561 1402 1261 559
"433" 32097 19627 14222 10896 8842 7553 6702 6030 5562 5221 4986 2451
"434" 195378 82826 43406 25918 16835 11752 8575 6754 5517 5125 4685 2304
"435" 145252 68308 38034 23228 15327 10899 8091 6308 5334 4843 4513 2145
"436" 93600 49969 31554 21126 14641 10565 7835 5605 4274 3408 2838 1329
"437" 147726 76401 47433 31466 22723 17024 13487 10968 9094 8118 7348 3717
"438" 162147 77002 44282 28539 19335 13342 10065 7526 6020 4958 4231 2156
"439" 69796 28841 15770 10396 7675 6381 5751 5053 4769 4715 4442 2268
"440" 58597 28900 17296 11959 8771 6574 5295 4378 3963 3536 3309 1597
"441" 17215 11261 8599 7534 6355 5678 5299 4896 4658 4552 4534 2292
"442" 44148 25827 18849 15104 12668 11267 10104 9176 8500 8111 7969 3899
"443" 169150 71962 37112 21565 13749 9692 7386 5770 5096 4740 4409 2223
"444" 107605 54540 33710 23163 16952 12980 10175 8157 7200 6219 5993 2919
"445" 9336 6053 4694 4020 3617 3334 2991 2867 2733 2703 2600 1377
"446" 61398 26075 12581 6459 3426 2021 1138 695 446 340 271 132
"447" 67774 36223 23160 16332 12009 9424 7628 6702 5877 5374 5073 2431
"448" 57111 18397 6818 2584 1024 431 163 69 34 30 14 9
"449" 74507 33740 18689 12261 8826 6936 5896 5427 4858 4735 4610 2273
"450" 20580 13523 10647 8823 7662 6923 6396 5947 5703 5373 5156 2648
"451" 85882 39566 21661 13865 9051 6917 5478 4602 4054 3752 3507 1795
"452" 5386 3673 2878 2448 2291 1986 1976 1784 1687 1626 1616 817
"453" 67747 26595 13890 8710 6743 5510 4901 4505 4331 4019 3972 2029
"454" 86913 44071 26258 16701 12088 8521 6645 5515 4798 4351 4097 2022
"455" 178315 74671 38597 22408 13814 9307 6508 4693 3770 3011 2772 1361
"456" 144106 67076 36751 21902 13794 8949 6031 4186 3117 2294 1873 889
"457" 26493 16510 12129 9619 8034 6912 6118 5721 5112 5081 4964 2499
"458" 140385 60174 32421 19109 12607 8668 6357 5105 4263 3675 3444 1564
"459" 91598 43917 25209 16110 10949 8070 6166 5069 4527 3993 3900 1896
"460" 46034 24010 14944 10320 7360 5550 4492 3760 3353 3029 3023 1447
"461" 46487 26199 17324 12332 9418 7611 6217 5559 4968 4578 4400 2120
"462" 112791 57158 34752 22432 15602 10936 8151 6403 5280 4488 4045 1906
"463" 99524 53162 34477 24882 18947 15285 12891 11079 10024 9279 8945 4435
"464" 120042 37267 14623 7051 3995 2745 2106 1904 1745 1538 1583 806
"465" 60827 37370 26794 20985 16849 14016 12230 10981 9875 9225 8583 4385
"466" 21048 13468 9969 7827 6918 5911 5394 4917 4552 4462 4264 2161
"467" 73682 40978 26666 18476 13703 10424 8130 6947 5712 5144 4830 2325
"468" 63865 36715 24798 18536 14717 12126 10694 9194 8517 7888 7674 3717
"469" 113496 46644 22081 11227 5711 2974 1558 913 553 365 251 113
"470" 13875 9131 7463 6346 5889 5382 5080 4796 4625 4532 4561 2309
"471" 126679 59059 32869 20630 14245 9960 7790 6562 5634 5083 4842 2340
"472" 164228 74096 40114 24184 15055 9998 6503 4641 3343 2533 1961 950
"473" 133061 58115 31294 18262 11544 7498 5177 3569 2757 2180 1931 985
"474" 93713 54981 38123 28498 21863 17378 14253 11958 10433 9428 8856 4249
"475" 35638 19746 12858 9399 7150 5964 5020 4580 4201 3949 3881 1932
"476" 110965 59914 38015 25846 18451 13592 10075 7834 6324 5402 4904 2345
"477" 140793 71225 43084 29425 21138 16122 12766 10679 9187 8350 7874 3707
"478" 147494 76929 48066 32675 23807 17744 14101 11893 9976 8766 8336 4218
"479" 154921 79689 48366 31384 22323 16039 12382 9563 7673 6828 6067 2999
"480" 74542 43244 30768 24055 19598 16446 14086 12594 11603 10570 10383 5080
"481" 37705 23650 17075 13363 11304 9678 8515 7784 7392 6928 6639 3316
"482" 175681 76176 39310 21975 12963 8008 4999 3141 1996 1415 1078 468
"483" 130846 52615 26165 14623 9269 6252 4612 3665 3051 2761 2557 1213
"484" 68612 20445 7220 2742 1207 669 415 347 330 299 305 154
"485" 16637 10206 7371 5829 4863 4474 3990 3587 3488 3328 3182 1639
"486" 44242 28208 20832 16620 13810 11921 10656 9683 8958 8559 8273 4070
"487" 109829 56194 34035 22439 15824 11629 8927 7345 6208 5458 5166 2582
"488" 23934 15932 12193 10781 9363 8642 8052 7905 7510 7322 7249 3614
"489" 3938 2621 2153 1827 1666 1534 1487 1431 1369 1434 1293 720
"490" 131937 65174 39814 27020 19871 14996 12130 10122 8694 7827 7198 3530
"491" 40572 25670 19530 16017 13771 11797 11059 9942 9161 8941 8775 4277
"492" 179682 70843 34539 19211 12164 8015 5842 4534 3855 3432 3182 1501
"493" 6312 3284 2166 1728 1356 1116 1032 983 874 840 827 434
"494" 113576 40785 18642 9732 5823 4241 3379 2846 2741 2511 2380 1209
"495" 153592 63317 32658 19348 12011 8183 5965 4834 3943 3516 3344 1569
"496" 82529 48232 33247 25274 19804 16044 13955 12232 11105 10380 9868 4972
"497" 177563 68967 33984 19194 12347 8995 6965 5930 5372 5052 4676 2372
"498" 7469 5067 4286 3715 3434 3300 2936 2917 2787 2868 2854 1387
"499" 97285 46049 25495 15218 9439 6123 4025 2754 1884 1357 1153 513
"500" 159712 79901 46746 29329 20115 14148 10420 8097 6687 5815 5376 2573
"501" 12177 8024 6286 5136 4597 4152 3765 3522 3337 3191 2967 1523
"502" 9951 6678 5092 4487 3881 3757 3414 3136 3138 2954 2929 1528
"503" 158046 63143 30292 16434 10203 6769 4943 3848 3429 3043 2935 1410
"504" 190931 88603 49150 30690 20148 14678 10798 8433 6763 6009 5708 2748
"505" 133820 46734 20468 10631 6658 4723 3784 3253 3100 2845 2891 1371
"506" 77200 37288 21968 13881 9561 6681 4812 3465 2807 2386 2020 1044
"507" 91947 47668 29803 20428 15364 11926 9675 8328 7007 6493 6091 3041
"508" 61101 33599 21884 15370 11457 9162 7214 6161 5486 4821 4598 2292
"509" 77118 43541 28418 20260 15450 12139 9835 8540 7510 6772 6451 3177
"510" 95273 43176 24352 15075 10485 8113 6682 5772 5310 4825 4758 2366
"511" 44514 15474 6203 3037 1778 1205 864 729 711 651 638 301
"512" 52648 31963 23103 18314 15168 12673 11128 9743 9037 8464 8407 4067
"513" 53348 29562 20669 15627 12324 10438 8680 7570 6795 6310 6018 2987
"514" 110846 50347 28311 17745 11926 8433 6369 5244 4507 3977 3525 1789
"515" 150224 66868 35418 20204 12309 8068 5585 4006 3257 2701 2447 1188
"516" 154181 72675 41728 27615 19040 13970 10863 8873 7416 6456 5976 2803
"517" 94889 41648 23139 14634 10345 7771 6300 5424 4905 4620 4434 2152
"518" 78116 45927 31824 23908 18232 14888 12324 10425 9399 8323 7982 3921
"519" 82770 44902 28661 19938 15019 11390 9147 7436 6429 5660 5468 2661
"520" 39360 23854 17184 13154 10818 8898 7864 7031 6404 6231 5879 2862
"521" 112201 56592 34446 23245 16553 12288 9335 7464 6303 5534 4914 2318
"522" 132546 63691 35649 21469 13848 9474 6445 4991 3693 3206 2654 1255
"523" 47519 28159 20878 16614 14131 12251 10891 9917 9402 8915 8590 4316
"524" 32318 19053 13221 9779 7634 6285 5232 4597 4006 3849 3572 1719
"525" 110524 55155 33411 22765 16030 12089 9693 7892 6819 5968 5618 2736
"526" 38485 20723 13500 9475 6935 5408 4073 3428 2924 2666 2620 1188
"527" 75350 41908 27498 19787 15627 12606 10522 9064 8087 7550 7023 3432
"528" 129591 62101 36663 23368 15965 11656 8567 6784 5499 4699 4260 2012
"529" 17865 7383 4549 3294 2749 2377 2138 2000 1834 1845 1799 920
"530" 88819 42775 24271 15885 11001 8016 6222 5149 4585 3897 3699 1827
"531" 32846 21541 16488 13805 12157 10912 10134 9301 8814 8238 8258 4086
"532" 153532 66968 35885 21664 13973 9498 7032 5341 4197 3577 3345 1751
"533" 17293 11452 8970 7432 6134 5730 5334 4798 4714 4411 4321 2209
"534" 5817 4029 3177 2817 2420 2223 2141 2070 1966 1818 1809 936
"535" 18435 12167 9262 7535 6596 5983 5403 4747 4670 4546 4380 2244
"536" 52265 11337 4106 2259 1723 1469 1397 1168 1238 1163 1068 498
"537" 26026 12622 8271 6577 5520 4722 4332 4044 3816 3729 3775 1765
"538" 20963 10915 7543 5751 4852 4136 3888 3562 3265 3312 3226 1557
"539" 212524 90756 48940 29711 19383 13488 9753 7293 6086 5126 4753 2298
"540" 61054 34007 22852 16924 13297 10972 9212 8147 7284 6877 6828 3221
"541" 56905 29695 18991 13831 10619 8343 6913 5929 5303 4926 4604 2354
"542" 13127 8672 6743 5914 5109 4546 4183 4036 3704 3651 3582 1749
"543" 157372 62949 30195 16750 9734 6383 4189 3156 2410 2212 1969 941
"544" 36305 22064 16896 13812 11652 10306 9458 8920 8453 8163 8104 3920
"545" 22581 11485 7060 4825 3457 2478 1906 1528 1221 1069 981 476
"546" 148123 61181 31092 17668 10619 6551 4320 2933 2005 1599 1360 611
"547" 147464 63017 31750 17212 10198 6569 4373 3192 2592 2326 2101 1000
"548" 117224 65079 42841 30147 22412 17000 13650 11326 9556 8697 7869 4020
"549" 113570 50295 26152 14279 8354 4961 3059 1891 1286 902 778 332
"550" 4189 2645 2029 1812 1514 1457 1224 1233 1193 1213 1178 571
"551" 135920 65619 37593 23511 15792 11130 8140 6178 5158 4301 4057 1934
"552" 134495 66802 39654 25106 17228 12502 9245 7521 6304 5441 5064 2463
"553" 72504 34859 20085 12670 8845 6463 4986 4269 3697 3363 3263 1566
"554" 49456 25133 15259 9851 6888 5222 4072 3451 2964 2658 2511 1147
"555" 13375 8855 7189 6221 5521 5101 4886 4677 4496 4336 4434 2121
"556" 22417 5289 2029 1112 819 725 639 595 565 517 539 274
"557" 113120 59086 36242 25029 18251 14416 11567 9712 8388 7567 7176 3550
"558" 77923 32740 17008 9976 7034 5152 4270 3763 3562 3414 3403 1704
"559" 94869 50706 31721 21135 14837 10737 8125 6292 5071 4192 3846 1776
"560" 153177 63394 32111 18080 11480 8076 5652 4647 3884 3475 3344 1601
"561" 162532 78208 46378 30159 20737 15113 12051 9738 8299 7348 6830 3199
"562" 109528 58956 36637 24171 17409 12689 9457 7370 5971 5107 4714 2309
"563" 66880 21435 11424 8075 6527 5774 5045 4772 4475 4285 4327 2036
"564" 35842 22892 17218 13707 11725 10543 9197 8516 7736 7461 7516 3627
"565" 158685 65048 31899 18533 11402 7866 5974 4860 4101 3962 3704 1800
"566" 31790 8972 3331 1368 823 565 479 416 375 384 349 184
"567" 39258 11579 4240 1582 699 383 276 225 199 180 172 105
"568" 85603 48851 33167 24114 18300 14490 12073 10181 9228 8481 7767 3899
"569" 49664 26113 16416 11173 7923 5957 4874 3974 3417 3167 2894 1402
"570" 48627 21123 11320 6742 4529 3341 2620 2230 2025 1800 1712 867
"571" 38865 9176 2514 876 306 222 146 131 118 117 124 49
"572" 92142 30855 14737 9219 7129 5876 5388 5029 4568 4530 4286 2208
"573" 19538 12179 9611 8026 7264 6640 6012 5890 5665 5427 5402 2582
"574" 43074 24380 16485 12275 9692 7706 6732 5631 5187 4712 4519 2265
"575" 79999 42442 26809 19102 13887 10877 8793 7480 6607 5952 5613 2623
"576" 40481 23506 15996 11961 9615 8046 6863 6062 5509 5144 5150 2494
"577" 48764 30308 22611 17960 15085 12866 11719 10745 9934 9268 8807 4437
"578" 96293 26993 8915 3701 1886 1316 1011 937 819 741 793 353
"579" 53641 25522 15643 11126 8410 7254 6263 5650 5253 5252 5095 2474
"580" 87468 47915 31857 23428 18080 15319 13336 11708 10676 9961 9483 4616
"581" 52090 30432 21789 16899 13951 11676 10283 9118 8374 7846 7491 3663
"582" 137368 60641 32013 18700 11945 8262 6211 5034 4222 4149 3763 1870
"583" 57005 33026 23003 17325 13762 11283 9416 8460 7731 7428 7103 3449
"584" 27858 12252 7169 4856 3799 3255 2932 2653 2583 2429 2371 1129
"585" 88230 44146 26413 17662 12397 9370 7550 6388 5616 5191 4880 2488
"586" 46812 24350 14671 9663 6477 4427 3062 2206 1630 1343 1019 485
"587" 63642 32573 20614 14306 11156 8429 7008 6046 5443 4989 4773 2327
"588" 45022 27788 20004 15484 12669 10560 9208 8097 7378 6980 6416 3335
"589" 58361 30229 18603 11851 8260 5861 4537 3675 3160 2584 2342 1198
"590" 110907 56703 34920 22949 16571 12213 9288 7370 6189 5397 5070 2472
"591" 83304 47233 31014 22103 16506 12728 10277 8469 7289 6346 6136 3024
"592" 45053 13857 5352 2380 1324 899 738 654 596 529 585 259
"593" 4717 3116 2604 2229 1970 1926 1684 1577 1569 1589 1538 753
"594" 8534 5079 3729 2982 2527 2223 2155 2008 1942 1818 1826 919
"595" 122575 52879 26572 15390 9200 6679 5070 4092 3659 3357 3179 1608
"596" 160796 73657 40393 24473 15398 9837 6728 4443 3365 2397 1987 902
"597" 41552 26570 19913 15782 13213 11300 10032 8952 8579 8377 7973 3919
"598" 98095 39007 18544 9581 5134 3130 1860 1217 851 735 623 285
"599" 3405 1461 985 766 603 583 524 487 433 434 422 184
"600" 105407 36881 16971 9836 7017 5465 4851 4352 4142 4049 3786 1886
"601" 119081 51352 27225 15828 10148 6724 5089 3791 3095 2697 2483 1163
"602" 97145 49235 28784 18364 12165 8168 5723 4170 2984 2446 2013 961
"603" 116643 58335 36090 24878 18332 13937 11476 9795 8388 7808 7273 3648
"604" 152094 60777 29807 16514 10023 6451 4644 3344 2809 2434 2284 1107
"605" 47506 21739 11384 6375 3632 2179 1227 800 456 301 222 92
"606" 129109 54226 26458 14147 7916 4927 3175 2253 1842 1581 1472 713
"607" 147110 60624 30119 16403 9791 5814 3861 2651 1891 1552 1331 671
"608" 46820 26855 19558 15232 12887 11336 10057 9291 8876 8378 8138 4040
"609" 42819 23459 15740 11309 8658 6881 5463 4547 3888 3578 3394 1684
"610" 63985 36478 24640 18390 14461 11978 10596 9501 8604 8021 7781 3732
"611" 71243 33676 19184 12167 8618 6336 5186 4403 4033 3713 3582 1692
"612" 5498 3638 3051 2652 2312 2291 2092 1907 1854 1841 1806 914
"613" 110352 32792 13948 8027 5606 4608 4113 3747 3627 3422 3408 1695
"614" 69149 32462 18214 10777 7238 5248 4116 3409 2943 2587 2409 1217
"615" 87058 36685 19198 11767 8333 6442 5390 4902 4517 4268 4141 2117
"616" 9931 6718 5327 4560 4137 3762 3589 3253 3150 3112 2987 1617
"617" 168722 69663 35166 20238 12884 9040 7072 5840 4970 4773 4537 2330
"618" 60956 35648 24681 18632 14686 12239 10464 9195 8229 8068 7554 3793
"619" 15908 9398 6992 5745 5031 4570 4268 4049 3842 3772 3877 1820
"620" 116754 61363 38618 26723 19657 15191 12119 9971 8824 7999 7544 3652
"621" 41793 24252 16655 12205 9724 8283 6996 6170 5679 5543 5340 2534
"622" 44143 17661 10548 7822 6503 5715 5179 4754 4482 4386 4393 2202
"623" 131671 69760 43625 28976 20755 15451 11912 9573 8268 7229 6525 3120
"624" 139308 52438 24658 13491 8481 6197 4877 4065 3756 3544 3482 1651
"625" 1129 584 452 337 272 270 237 212 216 201 193 103
"626" 122414 61404 38177 25529 18417 14354 11440 9222 8045 7133 6805 3321
"627" 28994 17937 12825 10052 8262 6854 5995 5170 4847 4465 4241 2133
"628" 129125 47607 20487 9121 4384 1995 1025 526 289 175 133 56
"629" 144126 61913 32255 18491 11016 6823 4427 3011 2150 1606 1286 625
"630" 127106 51664 26013 15024 10097 7649 6249 5601 5277 4947 5011 2328
"631" 98865 50966 31494 21561 15660 12101 9536 7970 6766 6020 5758 2780
"632" 34732 21653 15860 12705 10506 9295 8540 7406 7279 6906 6727 3266
"633" 29026 12416 7076 4904 3706 3080 2890 2543 2469 2294 2289 1123
"634" 107894 40256 18760 9927 6057 4154 3269 2641 2317 2235 2129 1115
"635" 71563 30202 15792 9486 6365 4875 3910 3522 3254 3063 3070 1461
"636" 83758 43304 26854 17915 12889 9953 7938 6925 5907 5358 5217 2642
"637" 28768 11735 6825 4994 4114 3318 3061 2946 2672 2693 2636 1281
"638" 13713 6714 4401 3298 2592 2260 1983 1755 1685 1632 1657 833
"639" 195800 91527 52936 33603 23099 16820 12735 10029 8221 7177 6705 3171
"640" 161083 55635 23766 11462 6641 4200 3006 2497 2168 1996 1943 942
"641" 8339 5784 4699 3984 3436 3358 3037 2825 2715 2626 2544 1330
"642" 52364 30701 21496 16775 13686 11623 10076 9034 8436 7630 7614 3691
"643" 100293 32224 15626 9964 7487 6533 5876 5446 5024 4863 4745 2437
