"Nm" "Tcol" "NeAnc"
"613" 1.55542655181829 95429 97691.2605650024
"614" 1.62967072703196 6016 52960.6216038185
"615" 10.4443474835599 58205 72722.195629076
"616" 14.0220376493224 98900 94360.2558261752
"617" 6.0661411830334 286154 6921.92519354529
"618" 27.3597899290008 93876 62153.9049912619
"619" 0.610091503150015 233325 59717.7024398017
"620" 42.1692022548628 226249 62746.2598827776
"621" 46.255719821724 193505 10998.5442596549
"622" 27.9817778766267 100368 81857.6052164147
"623" 40.1621978691925 65281 75232.8173920139
"624" 35.8722891054098 226033 18744.9567717747
"625" 69.4186301271912 252333 14543.249804154
"626" 16.2999581326381 42695 40194.5073995193
"627" 2.70410064496528 255130 74775.8432700554
"628" 5.57985642548617 155512 95593.3708791632
"629" 26.4342825226308 6862 9957.50142424613
"630" 63.4887192769711 53031 88726.1829002005
"631" 48.5901170258892 214868 16982.7890305483
"632" 2.26514061487466 207303 28580.0786462615
"633" 4.25683208005971 94389 88852.2149061343
"634" 60.179424171818 30497 28995.0333440935
"635" 50.0522450555665 160431 57835.6520982629
"636" 40.418766604004 163122 19584.2771354424
"637" 74.0323077697782 76815 17936.4709507408
"638" 10.2300324031555 270169 76285.0092708585
"639" 1.08059246450337 255027 95316.7970894379
"640" 3.78831672141328 34756 83619.9594209665
"641" 9.21348824554553 143293 87286.1749679773
"642" 6.61262971033049 278064 11003.466494599
"643" 1.88493331218464 233223 27345.4320730367
"644" 33.3109385481438 136483 48140.5490248411
"645" 1.82265639356617 257292 32630.3959737128
"646" 38.3140545037435 8057 55165.8686541824
"647" 11.9151620109595 128598 70751.9959457622
"648" 32.4910097475589 144819 30002.8820091612
"649" 12.9857215406963 252137 45866.742175521
"650" 18.1906368848138 39180 31926.8426243114
"651" 37.9152405939242 264805 86147.1755296703
"652" 47.1744528628777 108219 78919.1371796564
"653" 3.49318028954025 291664 53540.5057759064
"654" 30.9829722761655 279327 48311.8612606275
"655" 3.36968489530077 102172 94528.0193977942
"656" 56.2344749665322 81789 41598.6249902068
"657" 11.6824290649361 139184 42060.2185889522
"658" 23.458923857387 58087 49194.2488077684
"659" 55.4908069624316 23893 18130.1660559857
"660" 5.70169119415805 112704 55924.4475720319
"661" 5.09370040279253 232607 97023.043979376
"662" 8.67477916423308 77257 73872.3099158076
"663" 46.4232645565673 212926 31590.6869597231
"664" 25.5668867362778 88335 51850.7937000913
"665" 44.7650638769561 105986 39051.9187835203
"666" 75.7837648785039 219083 673.806136849712
"667" 51.0005047030633 165507 77656.3892058113
"668" 10.9387566664195 165235 50398.2291908786
"669" 52.378924894057 170950 41895.6924662328
"670" 7.62074963499029 104442 68121.5533613837
"671" 11.8783570780814 270289 65322.4917632497
"672" 29.3948892845115 28368 11098.8834294649
"673" 25.5550610034061 297661 66326.6106639565
"674" 3.32256761031458 186963 83543.5964714384
"675" 2.16419325683999 32509 47518.3236833008
"676" 32.9801661915387 110309 22212.4895779296
"677" 10.1478418835267 13202 96969.5884791122
"678" 69.9355761916523 198637 20864.1442489497
"679" 11.5682874133967 278738 80211.772560421
"680" 26.8125785542656 180465 70977.78006132
"681" 76.3196708543788 165441 41525.533497203
"682" 1.03388136599912 144588 37166.9258503237
"683" 3.33747747135434 246691 95941.9856762872
"684" 3.34432047913488 175522 11425.4944148282
"685" 36.1615730438853 23363 23222.5548292436
"686" 7.83056490705486 22196 50082.7613114301
"687" 7.31629113251611 106029 75498.9404126394
"688" 1.95371026607116 99468 87433.9201567587
"689" 58.7168742239487 207074 31357.173821934
"690" 24.7991837956944 182574 46144.2260369697
"691" 3.37581157319053 246126 1693.39529159381
"692" 20.790067705416 34905 2089.17102472128
"693" 22.6689242336312 24659 70594.4768869418
"694" 7.33679337390234 7185 54553.1993906932
"695" 29.1346344534795 144058 43302.0391997547
"696" 11.3100572831718 100646 60008.7443371458
"697" 22.9881949060541 217482 77718.8139752951
"698" 11.7728946767936 279077 59438.7560252971
"699" 42.3381265708284 271825 52758.9955711143
"700" 1.00172596147023 252831 93207.6746282332
"701" 34.8177325177084 204602 32370.608051079
"702" 11.273425005718 280716 70939.0512757438
"703" 63.7862787809105 74554 5652.5001740512
"704" 66.4293337012536 167214 90327.4544008834
"705" 18.0706505560361 223860 80267.7490741138
"706" 22.4552785019913 147858 56876.0452372185
"707" 38.7861108801801 238408 91267.9324909805
"708" 34.6204928730012 234834 20186.1318577454
"709" 1.93685602251072 22025 83248.5544005612
"710" 28.951001023465 270395 40147.4108365664
"711" 28.3231104860076 10515 95723.8931634733
"712" 12.0869118586719 168656 84316.5005396683
"713" 1.79791035105073 147525 60746.3475576221
"714" 3.0205592856388 203136 80999.7215341987
"715" 0.331433111377385 280766 65370.423945967
"716" 33.1318368089631 275705 8604.60442836074
"717" 0.723104121871014 143947 96315.0811801183
"718" 13.9251446967879 31617 36026.2858517928
"719" 15.9615314571535 259947 59381.5983430766
"720" 10.9130655329855 188288 38058.4392612504
"721" 31.7263209129507 31144 66468.0692397554
"722" 27.0363702956762 8581 23716.6707491865
"723" 26.8822673013899 116815 63479.8166247259
"724" 46.6319961212366 241148 47717.8024206267
"725" 5.90847883735282 37710 50829.8220272201
"726" 5.35352096108156 127123 27564.4345141279
"727" 43.8576031311276 18395 28824.4839242125
"728" 7.15540070606757 55633 1334.89368724788
"729" 8.08878480763498 167705 4379.25435406904
"730" 40.8335239037225 277074 18760.2460784108
"731" 1.11415859775126 139326 15791.5901811608
"732" 39.8384569058603 105010 39626.5721693567
"733" 2.58890691237692 234059 94649.4293340569
"734" 9.01680086351498 223428 94205.6047425048
"735" 8.55211614514776 134635 27747.8440429309
"736" 0.374902400293341 144941 37903.1482328625
"737" 14.0977231510446 156891 3581.17681963616
"738" 2.27826865179347 26486 83333.5835114988
"739" 57.7498332055707 139264 24258.3211801326
"740" 10.9645818426629 217721 30079.1153341835
"741" 35.1950616844547 20394 25417.7789229311
"742" 31.7096029801607 134251 64223.7176472048
"743" 12.4356012840015 141541 15983.658429198
"744" 2.38797417726857 206365 59967.7945168957
"745" 5.07392846692459 184035 64795.6449396205
"746" 11.6271126030758 86300 92767.4600379213
"747" 4.83604230101103 295617 87992.4297522942
"748" 7.95943732634408 52978 75565.0178012956
"749" 10.5715298265021 271709 85978.1990222534
"750" 27.8459815614547 234203 7993.97812657573
"751" 38.5726858742422 295609 77138.2699687542
"752" 27.5025530010974 9520 5916.00320255126
"753" 27.3289558168513 254074 23888.9131691454
"754" 6.91100050264293 39472 50670.6126872221
"755" 12.6324592007887 258878 1411.22612325151
"756" 20.0859196448477 14916 88727.5581482338
"757" 61.9417696948286 39520 31613.7088124839
"758" 15.2560434845948 122298 48118.5829895634
"759" 47.2999364702182 276685 49351.2034377303
"760" 43.3908416878849 173251 31363.5074249731
"761" 30.9765761840154 118461 15060.9909805418
"762" 4.60332664298229 297145 2311.96064762615
"763" 1.29509239071086 283870 21382.993683672
"764" 9.62574994464106 65376 73672.2883125576
"765" 13.032337334475 148641 27674.427674599
"766" 5.68127259003085 136260 88805.4557909812
"767" 64.3939541768441 257304 71587.8643429943
"768" 27.7247657200978 228686 26391.5578529375
"769" 29.5066807310644 250038 47329.1735702494
"770" 1.10780802514395 215466 70221.8989103631
"771" 33.1019311636253 230027 95432.369265026
"772" 2.59763089824992 187939 71291.4010764975
"773" 39.5888575817512 236327 51469.7199808965
"774" 21.7580692772796 299544 40784.9706636861
"775" 29.1414600170047 228608 74131.3641679354
"776" 33.6908613049806 83633 16930.8079263682
"777" 1.87507938002597 256020 37339.1423629933
"778" 20.5097729251444 228409 2190.69690678983
"779" 8.57217738496855 240370 6153.2107743141
"780" 29.2405637174178 217366 18699.8383209515
"781" 6.2510782556091 284958 60450.488913401
"782" 4.12892422976392 147520 14519.0009037211
"783" 8.50576434818233 203835 95753.2025600104
"784" 59.4063389733723 138991 65894.680381273
"785" 30.5441239129256 273010 85083.929224537
"786" 9.08851450771119 126538 97396.6483555845
"787" 2.60952728379106 253676 74027.5398721068
"788" 37.8523950715197 29698 65824.8535561678
"789" 24.5488476636836 266830 71498.1578919558
"790" 14.8618274597555 260560 93479.4154196641
"791" 52.9531002725872 44804 80027.8929177588
"792" 7.83192033147655 237720 72756.3100353836
"793" 1.83865635762922 22641 43092.6000985786
"794" 37.1912289341975 154084 96602.0852599236
"795" 27.6526286510744 94892 78150.4609222121
"796" 14.8560819727004 169321 34698.310449129
"797" 10.1463193502185 159033 78255.7034667605
"798" 74.5971562438736 172655 24678.5206997803
"799" 34.1399273903793 155932 2717.31264348378
"800" 60.9670975031527 55716 38171.5901859779
"801" 24.414771350739 96823 1712.07877983516
"802" 27.9272060906826 285435 43866.239322891
"803" 3.52713400326342 10224 49017.6792321668
"804" 25.5099428849402 146336 75980.2694903833
"805" 89.8322410064297 190374 13697.8922152229
"806" 1.48893815440626 44048 87101.4026414574
"807" 32.0112850898773 118301 6240.50059407823
"808" 55.3462789174646 24412 91856.3050194224
"809" 45.1193449003994 263831 91436.2819716754
"810" 9.42800429869188 84752 52659.495309038
"811" 57.5858658877969 70379 29358.8718597467
"812" 23.7157056650664 258112 98161.4978770694
"813" 26.4816295070357 57840 61663.9366353845
"814" 2.31681966473882 188636 18812.3971682743
"815" 33.5008534933145 56064 85808.2092224969
"816" 1.24868664261733 116690 82396.7184432481
"817" 4.73165056425483 147345 66422.4745212992
"818" 25.4998904382328 4112 7319.2459361218
"819" 73.2274268927346 116997 18180.1665433203
"820" 9.70646216445599 39813 18983.0012092308
"821" 0.316938530299463 32431 29470.2069535189
"822" 49.0000012153709 89117 59198.3926927979
"823" 43.3121571979044 114875 41258.6404475571
"824" 6.49300412528398 93200 9262.52167011163
"825" 43.5008193858827 140622 35218.2704855389
"826" 15.2881343505104 176226 4893.27190140446
"827" 52.8078616785535 191819 87629.7058714947
"828" 22.1870535541196 172862 10581.9318962808
"829" 29.969071005608 212971 91580.1759798506
"830" 45.0526894054707 156181 43516.1023147511
"831" 60.9695393403619 61921 12939.5551192269
"832" 67.925965583122 35628 66405.3960673741
"833" 48.2846871477163 18761 87882.4457664235
"834" 9.46830112274602 150398 68553.5783273068
"835" 36.4930766015986 260661 39135.719159918
"836" 15.0602583086584 51219 65192.1421669362
"837" 22.2293457674443 56409 77349.4840359126
"838" 1.85062416454952 59113 33163.2455790035
"839" 17.4608798934312 240105 24164.4372585269
"840" 3.33846401115822 113109 32528.7210252674
"841" 24.6284840168166 224430 9570.89695322592
"842" 2.69918428026039 243935 27204.258916497
"843" 7.0361430512109 298447 11587.4139097681
"844" 1.89842816441429 9726 30681.2891395588
"845" 52.2439522140763 48074 89987.4519832223
"846" 17.2318744755213 215790 84188.6880470842
"847" 38.7022385867378 297671 61011.2620572584
"848" 28.7512001977366 129377 16839.048093228
"849" 52.866790010959 178020 35591.236906268
"850" 20.3506939233647 168443 34178.1845046086
"851" 1.47630835271862 24205 24490.1362116505
"852" 14.7927655274223 81639 95776.7893929532
"853" 26.7817921853868 247923 42785.9293441166
"854" 12.9515469128657 227775 1377.61849844755
"855" 6.85778729209211 65430 68489.2681089646
"856" 38.5637123124462 240503 39378.89479982
"857" 47.7626537241547 145753 7438.50021160762
"858" 13.8559932239487 229357 4620.22355845821
"859" 7.23387790210054 75116 18382.2947296662
"860" 20.3278883917572 84042 30166.9745421517
"861" 6.97321212113605 38279 56550.9079316497
"862" 18.6532995002191 223016 85651.0191253008
"863" 58.9717335713796 1621 69836.769747996
"864" 56.0035574234381 156240 73960.173509421
"865" 2.21432600747976 46289 6190.531453962
"866" 0.718629441027972 237837 80380.1779054388
"867" 18.6592068032613 169087 67748.6278555599
"868" 41.3663083696298 228728 36532.3643789767
"869" 27.2678961780154 271249 17995.994830177
"870" 35.1221675859588 221665 26232.5016826565
"871" 21.4881344943228 132956 71450.5622507039
"872" 87.9114584000992 95929 51771.4390464556
"873" 15.6736719215725 109699 51140.8818947174
"874" 3.93879637457319 112310 47552.767991053
"875" 34.9035366701291 159807 35825.9471261726
"876" 0.621215754435585 195143 79019.0366685797
"877" 98.3949144915785 41333 42086.2424546735
"878" 36.7936256790781 283503 48988.5280052468
"879" 22.3502176315827 251176 13307.6440560567
"880" 26.4475535490047 137593 28583.5848821379
"881" 25.6442063580184 91202 86457.0354897361
"882" 48.9784574332907 199093 13218.3018802023
"883" 7.55887134446218 96896 14230.2114419364
"884" 53.0031004271372 60051 12403.7273428152
"885" 8.17857285388311 281329 23357.2009700415
"886" 1.25788525205757 105194 28671.4776816277
"887" 36.2835974997999 296289 51085.8242248847
"888" 12.1684456221267 200931 75428.6675884817
"889" 15.5526282212831 218149 64841.4029583827
"890" 4.6461252936424 31566 56939.1876600235
"891" 23.2712809370306 138700 11516.8543314962
"892" 10.4509170485386 44148 52456.3223526827
"893" 35.0648455528211 109 21465.980882327
"894" 33.6910887229679 47312 60246.0334565692
"895" 63.7697554377777 31450 33726.448515627
"896" 22.948834477717 74334 1453.1828490962
"897" 29.2468401031327 88888 16756.3467688621
"898" 22.4742328824216 225216 57379.5335081895
"899" 5.54843244127697 35802 86536.6199760261
"900" 11.2447994059922 128488 7044.47334155015
"901" 37.5241740590343 257561 17423.7636895139
"902" 3.24757448993903 8024 28735.3958877191
"903" 6.83111947175363 29552 73638.9731756602
"904" 28.4638569049201 123439 90664.1213969739
"905" 37.5756291624422 295671 66429.616556233
"906" 21.1854277835691 207738 20378.4689018214
"907" 24.2158049398854 161616 52660.521133997
"908" 26.8624020320875 93050 24769.9162812912
"909" 15.0704618240624 231396 58008.8918982853
"910" 8.34239498086395 253024 62537.4510116263
"911" 7.90433458083915 267572 66812.0362713737
"912" 15.3689849934703 79350 45837.2718787435
"913" 2.50296429084638 54758 18684.5269360688
"914" 9.29091993665136 267947 10335.3418383286
"915" 24.2561296252165 231700 39855.5634189893
"916" 78.3322501590127 49532 2802.17868469197
"917" 0.844229506851733 93172 41426.4637745803
"918" 7.9580651788044 182256 77287.4951435187
"919" 52.5674980604387 114719 37944.6544557893
"920" 35.0391066118821 164554 21592.2549067236
"921" 20.67321216699 128357 51242.9080904426
"922" 20.2742720001773 210819 24777.2931999986
"923" 16.9999652277272 223284 8189.43974567455
"924" 8.03061596988644 172020 95346.7535794938
"925" 41.3018798265798 104440 68606.4319213108
"926" 55.9356468229459 127574 1695.73762815324
"927" 90.6378871074039 107141 16214.796117266
"928" 12.2936593103575 229194 96073.2990313491
"929" 59.1487286432144 151693 34761.286947471
"930" 49.9914362719834 115022 52916.1883351467
"931" 22.4528716758286 27993 98907.7158328626
"932" 52.3934821007321 167842 97317.687122543
"933" 49.0838153993731 120883 32966.7036065537
"934" 10.7772997530657 45861 46214.7790914624
"935" 7.85847137981443 219121 63873.9147510661
"936" 7.89099882605532 153462 19389.533794171
"937" 39.7979256729168 180156 13320.7459345262
"938" 3.91597427755003 102172 65766.7372346233
"939" 31.5618631496909 181355 69277.5787769071
"940" 32.1992866091351 146553 10142.9987369306
"941" 37.185769040177 126083 22927.9198483686
"942" 63.355501949388 138412 59503.617404181
"943" 13.6885451892178 71328 65904.9908926726
"944" 8.91306922929143 188770 61318.6866078725
"945" 1.22865713340479 236281 47282.0633884245
"946" 48.0714280018637 85139 84587.7840419225
"947" 37.37658112546 37298 75231.3553995307
"948" 49.0335851799394 220904 55341.3926869392
"949" 2.07490793058486 276882 4184.60887423592
"950" 50.8517033223766 89057 47502.7437493979
"951" 35.4160166371488 91714 38637.1024215387
"952" 20.5230928082404 287099 42915.7566029579
"953" 14.3828121077864 176378 85859.08965075
"954" 4.8839428791951 258978 40048.1088419585
"955" 13.8272543345653 92033 59599.9572687225
"956" 7.12633640644033 70603 19743.6150386381
"957" 9.91702705803515 150955 71008.7371356173
"958" 12.5901836956516 228157 35524.2131599093
"959" 49.8480754603168 154086 69953.7375085457
"960" 0.729106192756909 95295 59031.8152796519
"961" 40.6780000753417 205121 18452.0799084525
"962" 13.8074943190463 13321 59200.154050087
"963" 2.47769782367914 112563 50026.9453592595
"964" 43.3519417865816 265375 96002.6339736107
"965" 47.5231415878954 261302 66764.8648299094
"966" 7.4449807600189 205833 22247.4138346561
"967" 64.8122125670949 144878 7348.24869202149
"968" 45.0168498548851 131967 67547.6979567281
"969" 22.5021153911465 30650 76585.1057363507
"970" 19.6673796276171 245747 57537.8758826652
"971" 9.96725429356273 69243 82446.5329402874
