"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"351" 42669 25523 17540 13149 10003 7804 6443 5202 4509 4082 3846 1840
"352" 34317 21231 14690 10724 7922 6139 4949 3971 3160 2771 2449 1175
"353" 83182 50083 33587 24025 17624 13409 10572 8695 7386 6404 6082 2837
"354" 69629 41474 28489 20453 15374 12060 9368 7554 6253 5682 5199 2351
"355" 57763 26314 13321 7763 4578 3102 2252 1794 1601 1490 1455 694
"356" 55052 34653 24461 18748 14973 12082 10484 9148 8285 7735 7171 3622
"357" 106605 55495 33303 21914 15114 10913 8457 6631 5735 4916 4783 2304
"358" 58137 34691 23602 16955 12402 9708 7930 6762 5669 5103 4700 2346
"359" 9117 6376 5208 4461 4121 3724 3559 3315 3298 3174 2992 1565
"360" 5493 3993 3423 3034 2736 2591 2539 2515 2395 2403 2362 1169
"361" 124899 68362 42259 27799 18925 13142 9357 6963 5446 4736 4014 1932
"362" 141832 73339 43618 28019 18914 13292 9784 7258 5733 4764 4060 1964
"363" 46583 31992 24545 19917 17003 14840 12791 11765 10849 10081 9889 4909
"364" 149650 76541 45211 29278 19385 13734 9904 7616 5990 4911 4519 2010
"365" 111217 57892 33908 20929 13932 9532 7089 5610 4568 4047 3723 1734
"366" 50161 31980 22844 17235 13603 11049 8756 7663 6781 6048 5779 2841
"367" 3123 2069 1732 1521 1220 1185 1080 1074 1033 1001 1030 437
"368" 18005 11367 8890 7626 6511 5994 5644 5441 5118 4957 4893 2382
"369" 95335 44236 23780 14547 10213 7777 6672 5756 5379 5033 4800 2319
"370" 3496 2376 1910 1610 1411 1252 1177 1160 1129 1011 1082 510
"371" 52445 29513 18690 12053 8394 5646 3963 2797 2080 1580 1424 661
"372" 66217 42317 30956 23386 18497 15391 13062 11507 10637 9804 9349 4639
"373" 30048 18144 12705 9610 7852 6885 6314 5680 5282 5271 5241 2618
"374" 76836 29916 14333 8251 5754 4489 3896 3499 3287 3305 3124 1468
"375" 47887 30764 22799 17905 14766 12102 10503 9195 8042 7565 7206 3482
"376" 1372 909 699 666 538 535 506 481 496 411 439 170
"377" 12771 8911 6883 6061 5681 5138 5009 4782 4504 4664 4362 2250
"378" 109569 60528 38553 26311 18740 13822 10666 8596 6964 6521 5914 2869
"379" 55523 28582 17522 12095 9041 7237 6221 5643 5309 4944 4883 2460
"380" 74100 42460 27918 19019 13788 10321 7713 6283 5330 4509 4073 1998
"381" 84301 51862 36119 26071 19881 15473 12365 10300 9055 7989 7426 3670
"382" 7784 5533 4748 4158 3682 3473 3319 3366 3247 3204 3011 1465
"383" 12211 7325 4918 3683 2651 1919 1494 1195 993 855 776 385
"384" 35229 19291 12490 8786 6787 5446 4631 4187 3855 3778 3541 1667
"385" 172883 79863 43051 25984 16919 11770 8779 7187 5825 5339 5032 2295
"386" 48415 32031 24017 18781 15141 12769 10977 9981 9019 8393 8033 4029
"387" 18283 8986 5626 4108 3360 2780 2375 2233 2129 2060 2063 1034
"388" 31757 20856 15953 12946 11079 9860 8824 7760 7310 7030 6705 3377
"389" 188377 91652 52124 31225 20651 13811 9550 6966 5110 4013 3314 1639
"390" 3646 2279 1697 1389 1183 1027 1068 923 955 851 846 412
"391" 11529 7891 6306 5464 4991 4785 4372 4278 4123 4057 4038 1957
"392" 4114 2728 2102 2009 1768 1568 1504 1457 1470 1410 1335 673
"393" 15726 10652 8381 7136 6214 5443 5150 4627 4449 4378 4243 2223
"394" 45709 28656 20588 15451 11742 9274 7794 6743 5910 5518 5206 2460
"395" 5467 3612 2743 2297 2103 1841 1804 1700 1615 1588 1559 794
"396" 117376 58276 32104 19310 12541 8787 6306 4849 4109 3603 3310 1648
"397" 49338 31469 22942 17520 13902 11682 9992 8562 7878 7441 7016 3398
"398" 8030 4386 2998 2002 1517 1288 1065 875 814 820 770 344
"399" 46186 26422 16608 11192 7677 5297 3770 2931 2132 1731 1502 744
"400" 9636 7235 6076 5533 4898 4697 4433 4327 4155 4366 4194 2020
"401" 116429 61516 36195 23356 16084 11578 8811 7154 5866 5232 5104 2499
"402" 536 341 245 179 149 153 137 126 120 115 115 70
"403" 93239 45669 25738 15787 9975 7090 5256 4308 3584 3250 3006 1610
"404" 152764 76292 44303 27727 18359 12607 8902 6521 4848 3963 3320 1660
"405" 161931 73135 38586 22450 14127 9745 7156 5511 4631 4187 3952 1799
"406" 19523 11889 8310 6093 4695 3625 2942 2424 2056 1851 1736 807
"407" 76732 49018 35191 26635 20762 16767 13418 11397 9948 8917 8185 4189
"408" 9770 7428 6164 5626 5278 4834 4803 4689 4613 4400 4394 2193
"409" 7107 5069 4160 3688 3403 3115 3003 2830 2841 2774 2748 1384
"410" 661 410 277 234 233 208 168 161 167 160 157 82
"411" 109974 60046 36826 24655 16957 12074 8986 6884 5448 4463 4115 2026
"412" 45849 29478 21378 15822 12707 10173 8407 7314 6224 5840 5530 2707
"413" 25345 16583 12193 10119 8277 7276 6411 5770 5378 4929 4993 2395
"414" 101951 58293 38812 27386 20633 16070 13104 11120 9738 8901 8363 4036
"415" 20214 9369 5257 3640 2894 2457 2144 1981 1802 1783 1716 848
"416" 21501 15633 12548 11137 9796 9130 8256 7853 7411 7174 7099 3396
"417" 53988 30762 19784 13423 9659 6766 5105 3922 3238 2590 2393 1170
"418" 73933 35346 19715 12102 8392 6445 5158 4512 4202 4021 3932 1841
"419" 30444 20532 16030 13852 12112 10612 9571 9009 8585 8087 7970 3915
"420" 68483 41977 28740 21154 16447 13657 11289 9907 8573 8180 7799 3767
"421" 173398 86055 49145 30199 20078 14107 10084 7856 5955 5198 4630 2176
"422" 135799 67618 38463 23297 14688 9689 6916 4908 3764 3040 2669 1234
"423" 7450 5637 4718 4340 3975 3683 3562 3592 3611 3573 3596 1706
"424" 25477 16816 12683 10156 8344 7349 6409 5945 5231 5065 5024 2460
"425" 10588 7470 5836 5186 4404 4046 3652 3447 3296 2955 3073 1568
"426" 24790 18208 14675 12768 11340 10520 9859 9492 9063 8389 8200 4143
"427" 147679 70607 39010 23081 14503 9663 6874 5459 4342 3669 3413 1677
"428" 25050 14439 10207 7941 6738 6030 5285 4809 4658 4565 4452 2221
"429" 9741 6937 6089 5499 4977 4831 4607 4328 4318 4384 4344 2111
"430" 66045 35772 21301 13887 9055 6183 4378 3135 2201 1737 1639 709
"431" 528 246 217 144 110 117 108 93 108 98 79 38
"432" 45643 22315 12711 8289 5819 4569 3661 3169 2875 2659 2644 1384
"433" 43060 17537 10416 7532 6287 5413 4988 4622 4374 4243 4047 2039
"434" 115629 58606 34573 22395 15755 11394 9114 7413 6513 5832 5672 2761
"435" 33836 22939 17192 14014 11679 9904 8725 7988 7198 6821 6482 3232
"436" 66653 37513 23370 15483 10873 8122 6245 5064 4226 3802 3603 1792
"437" 44119 27198 18969 14039 10900 8429 7079 6042 5200 4777 4494 2230
"438" 79104 45896 29708 19952 14146 10340 7897 5997 4689 3979 3567 1696
"439" 4157 3112 2670 2350 2305 2135 2047 2068 1997 1863 1886 985
"440" 52390 32416 22700 16886 12897 10021 8351 6936 5960 5571 5201 2552
"441" 34585 22181 15895 12231 9741 7880 6712 5834 5234 4655 4550 2105
"442" 4851 3282 2582 2199 2106 1912 1805 1766 1713 1627 1747 825
"443" 162551 82424 47605 30102 20108 14074 10442 7954 6315 5390 4824 2280
"444" 112052 61454 38249 26371 18565 14117 10986 8917 7693 6868 6254 3030
"445" 38427 25156 18986 14903 12245 10231 8849 7609 6819 6474 6068 2954
"446" 25404 12500 7129 4752 3434 2685 2280 2056 1914 1921 1899 878
"447" 112002 56936 32998 21147 14918 10948 8808 7417 6148 5789 5507 2603
"448" 18598 13444 11029 9558 8511 7745 7176 7013 6418 6347 6186 3016
"449" 109051 62486 41111 27906 19942 14515 10681 8522 7009 5958 5375 2662
"450" 24037 11086 7238 5745 4743 4230 3771 3480 3291 3240 3235 1573
"451" 41412 17659 8653 4290 2456 1301 796 487 360 296 265 133
"452" 55504 32597 21383 14948 10848 7790 5908 4474 3199 2697 2418 1096
"453" 34669 22119 16819 14074 11835 10739 9785 9025 8571 8055 8096 4024
"454" 21331 14891 12189 10455 9215 8073 7327 6979 6497 6456 6207 3068
"455" 32857 17338 10476 7326 5373 4428 3911 3442 3215 3042 3097 1496
"456" 77228 43769 27676 18580 12616 9094 6685 5227 4198 3241 3006 1468
"457" 83227 43095 25331 16335 10593 7669 5558 4213 3485 2861 2576 1291
"458" 43933 21618 12565 7870 5358 3583 2746 2037 1950 1527 1541 799
"459" 110127 59523 37017 24727 17275 12659 9815 7572 6266 5424 5094 2434
"460" 69257 43930 31887 24042 18969 15217 12653 10887 9708 8710 8287 4124
"461" 111652 63744 41064 28788 21095 15676 12785 10372 9166 8004 7484 3654
"462" 68428 40455 26607 18528 13695 10555 8210 6799 5602 4950 4736 2305
"463" 80384 48143 32405 23095 17141 12977 9824 8075 6692 5808 5606 2677
"464" 18836 12531 9394 7688 6380 5517 4792 4214 4013 3710 3588 1775
"465" 25147 17372 13357 10686 8730 7744 7045 6194 5715 5671 5254 2671
"466" 10412 7358 6159 5323 4897 4491 4199 3952 3885 3779 3628 1906
"467" 73371 36780 21350 13434 9115 6446 5238 4431 3785 3574 3361 1619
"468" 109049 52248 28559 16763 10135 6796 4628 3387 2704 2316 2145 1024
"469" 58622 38916 28351 22100 17788 14609 12797 11171 10184 9496 9003 4331
"470" 109580 62143 39239 26294 18135 13126 9591 7333 5648 4752 4265 2000
"471" 92661 37907 18892 10604 7090 5194 4354 3870 3503 3408 3406 1649
"472" 23669 16018 12439 10077 8716 7580 6616 6268 5694 5267 5289 2496
"473" 6166 4301 3472 3080 2580 2512 2376 2254 2242 2251 2144 1063
"474" 25454 17263 13075 10217 8550 7209 6402 5568 5070 4791 4566 2313
"475" 174469 86186 48673 29971 20065 13815 10063 7475 6259 5401 4720 2164
"476" 35339 24004 19036 15546 13244 11538 10439 9281 8518 8115 7788 3994
"477" 117149 49553 24795 14760 10029 7483 6220 5471 4988 4946 4889 2321
"478" 43844 18672 9918 6452 4876 4038 3538 3411 3187 2993 2928 1477
"479" 97943 55048 35083 23567 16438 11748 8528 6273 4914 4246 3658 1755
"480" 146208 77043 47045 31538 22174 16705 12932 10622 8926 7844 7267 3454
"481" 80565 50858 35722 26734 20202 16094 13378 10852 9786 8698 8224 4060
"482" 67986 41041 27472 20186 15388 12518 10209 8675 7766 7102 6828 3293
"483" 22429 14793 11620 9295 7774 6952 6097 5463 5019 4847 4685 2380
"484" 87411 38581 20291 12218 8086 6094 5011 4393 3897 3675 3624 1746
"485" 45750 28562 19709 14629 11082 8720 7052 5630 4836 4294 3930 1877
"486" 51970 33678 24445 19079 15102 12325 10422 8880 8071 7433 6999 3447
"487" 121155 66394 41517 27639 19395 13820 10551 8232 6984 6148 5482 2631
"488" 7353 5662 4731 4384 3964 3811 3716 3571 3552 3381 3442 1791
"489" 21197 13534 10630 8632 7598 6990 6440 5997 5955 5498 5631 2825
"490" 6809 4141 3174 2703 2359 2151 1895 1891 1650 1782 1713 783
"491" 4493 2960 2350 1956 1853 1727 1611 1479 1455 1355 1386 702
"492" 89317 53439 35954 25872 19204 14939 11772 9773 8383 7366 6933 3572
"493" 14726 9956 8034 6993 6529 6074 5528 5369 5207 5086 5013 2485
"494" 158430 73928 39950 23258 14821 9755 7247 5430 4437 3872 3524 1742
"495" 16667 11012 8671 7159 6491 6015 5564 5316 5025 4987 4994 2407
"496" 9583 6879 5578 4909 4411 3951 3914 3822 3624 3566 3467 1739
"497" 27127 18111 14300 12124 11120 10235 9550 9076 8682 8636 8778 4181
"498" 162922 73959 39412 23842 15341 10840 8006 6475 5665 4851 4759 2285
"499" 53885 33925 23352 17208 12732 10146 8147 6570 5607 5025 4634 2309
"500" 106221 59568 36892 24096 16680 11873 9017 6905 5644 4885 4589 2066
"501" 41117 26228 18998 14515 11537 9234 8049 6936 6152 5819 5618 2663
"502" 152255 81005 50264 32586 23162 16758 12950 10320 8494 7324 6847 3317
"503" 41346 14288 5680 2531 1180 709 515 387 339 367 338 134
"504" 150396 77073 44905 28185 18903 13621 10087 8109 6720 5575 5372 2488
"505" 3900 2886 2438 2219 2049 1966 1913 1693 1840 1782 1753 874
"506" 6805 4408 3563 3088 2750 2604 2341 2294 2203 2215 2032 1075
"507" 62610 35984 23512 15751 10611 7479 5282 3840 2828 2127 1760 876
"508" 83614 38584 20045 11718 7415 5061 3814 3196 2775 2454 2338 1131
"509" 15479 10516 7665 6123 4981 4130 3635 3027 2847 2640 2435 1228
"510" 62633 38950 27733 21123 16253 13013 10821 8930 7829 7206 6572 3262
"511" 26700 18761 14977 12787 11473 10415 9584 9186 8570 8306 8397 4067
"512" 110300 37466 14851 6931 3692 2496 1917 1602 1478 1415 1386 647
"513" 95441 50072 29228 17916 11156 7245 4860 3290 2298 1750 1432 671
"514" 78153 48370 33684 24130 18718 14756 12021 10003 8778 7907 7354 3646
"515" 62510 24736 11532 6594 4310 3206 2691 2478 2284 2103 2163 1086
"516" 34733 23113 17339 13772 11509 9554 8637 7528 6892 6263 6120 3176
"517" 3356 2220 1727 1528 1378 1301 1138 1166 1131 1051 1049 524
"518" 122590 69579 45719 31596 22804 17490 13913 11010 9608 8399 8003 3787
"519" 165565 86962 51358 32698 22524 16252 12043 9560 7978 7023 6493 3180
"520" 73657 33265 16714 9158 5300 3306 2177 1589 1199 1020 934 448
"521" 56945 35043 24541 17921 13923 11103 8958 7832 6695 6141 5910 3030
"522" 141880 72299 42571 27330 18147 13189 10018 7857 6533 5761 5193 2593
"523" 18075 11941 9190 6909 5724 4819 4125 3453 3209 2904 2871 1337
"524" 16690 9279 6368 4714 3864 3285 2804 2469 2286 2225 2075 1008
"525" 116718 68967 45989 32743 24450 19093 15033 12281 10895 9831 8785 4388
"526" 66645 39868 26239 18611 13610 10191 7861 6184 5137 4438 4101 1946
"527" 1598 820 663 496 458 382 336 340 333 278 288 160
"528" 76257 45935 31321 22199 16543 12439 9750 7956 6703 5654 5182 2456
"529" 54670 35945 27264 22042 18316 15885 13855 12547 11182 10767 10430 5030
"530" 60084 37029 26353 19808 15498 12956 10485 9561 8766 7840 7626 3629
"531" 77830 39569 24040 15556 10706 8048 6269 5459 4746 4481 4309 2154
"532" 130746 60416 31546 18292 11151 7415 5203 3888 3129 2748 2569 1204
"533" 116325 59664 34480 21855 14682 10327 7597 5711 4743 3985 3624 1848
"534" 88250 46309 27704 17346 11901 8407 6047 4589 3632 3059 2758 1325
"535" 104505 57821 35636 23564 16481 11816 8854 7144 5730 4936 4655 2145
"536" 10182 7788 6354 5828 5368 4969 4791 4839 4200 4320 4199 2106
"537" 34105 21987 16655 13338 11053 9498 8381 7381 7006 6428 6326 3195
"538" 70340 42523 28896 20178 15034 11028 8764 6956 5770 4892 4477 2267
"539" 126924 51519 24612 12918 7635 4968 3789 3100 2803 2501 2332 1190
"540" 116320 61811 37562 24410 16507 11799 8591 6513 5063 4259 3783 1813
"541" 11847 7939 6874 6043 5546 5181 4923 4731 4618 4404 4604 2233
"542" 82 51 44 21 32 16 11 29 21 12 15 12
"543" 28956 15343 9341 5986 3865 2605 1906 1468 1105 909 804 398
"544" 68439 42703 29795 21554 16538 12773 10017 8596 7095 6466 5995 2936
"545" 136449 69511 40395 25474 16987 11839 8455 6524 5144 4318 3778 1764
"546" 87553 46644 28534 18894 13320 9931 8004 6809 5997 5642 5246 2619
"547" 43476 29213 22382 17599 14905 12721 11339 10023 9062 8586 8447 4215
"548" 11208 6882 5240 4227 3625 3375 3039 2870 2750 2772 2607 1255
"549" 62098 38626 26916 20121 15378 12133 9928 8514 7496 6794 6402 3192
"550" 93087 49689 29953 19125 13042 9319 7003 5504 4736 4237 3707 1805
"551" 97548 56712 37921 26806 20172 15996 12937 10935 9601 8555 8180 3970
"552" 76898 49409 35897 27502 21994 18409 15182 13065 11711 11004 10282 5133
"553" 37530 21064 13080 8517 5781 3966 2930 2056 1665 1358 1174 593
"554" 70799 31672 16994 10745 7568 5901 5168 4517 4053 4123 3923 1919
"555" 97886 51074 30639 20182 13972 10590 8428 6863 6021 5577 5314 2631
"556" 95512 49622 28973 18637 12707 9192 7107 5985 5116 4815 4576 2200
"557" 146369 72492 41702 25985 17359 11790 8217 6048 4765 3707 3361 1600
"558" 62444 38663 27045 20310 15611 12846 10660 9317 8251 7806 7465 3722
"559" 44235 24925 15697 10577 7384 5424 3958 2893 2396 1971 1778 903
"560" 16989 11800 9485 8143 6890 6118 5417 5306 4888 4681 4385 2165
"561" 27526 18172 13074 9947 7888 6375 5445 4553 3926 3428 3352 1577
"562" 57899 34314 22992 16340 11878 8872 6934 5531 4554 4010 3794 1731
"563" 42178 17424 9621 6673 5177 4529 3992 3807 3571 3448 3286 1554
"564" 174559 90398 52844 34395 22824 16146 11742 8940 7314 6154 5506 2573
"565" 11376 8497 6994 6053 5653 5358 5034 4960 4857 4683 4620 2284
"566" 42876 28700 21372 16817 14055 12067 10423 9448 8971 8395 8157 4044
"567" 51879 27266 16048 9931 6574 4403 3185 2251 1762 1557 1380 660
"568" 5369 4038 3546 2962 2921 2778 2606 2682 2448 2547 2471 1168
"569" 37094 23763 17508 13310 10597 9005 7384 6731 6302 5830 5463 2731
"570" 1086 703 528 471 406 360 334 339 306 276 280 141
"571" 110659 65361 43220 30544 21976 16338 12589 9928 8173 6993 6544 3292
"572" 147890 75825 44305 28345 19453 13387 9897 7460 5938 5091 4316 2076
"573" 56387 29872 18426 12564 8955 7049 5845 5122 4576 4408 4308 2070
"574" 75164 38747 23031 14733 10571 7939 6178 5261 4670 4363 4244 2026
"575" 75596 39684 24288 15848 11483 8531 7006 5892 5162 4776 4598 2306
"576" 91630 51783 32676 22123 14855 10038 7170 5066 3893 3051 2641 1259
"577" 133139 58715 29462 16310 9680 5965 4223 3226 2499 2190 1909 1012
"578" 23432 15989 11873 9653 7911 6782 6093 5221 4842 4516 4298 2079
"579" 41712 19725 11982 8813 7044 5912 5363 4926 4539 4599 4524 2172
"580" 113193 65097 41736 28862 20972 15484 12050 9536 7949 6804 6155 2968
"581" 4698 3258 2740 2514 2348 2206 2105 2110 2006 1944 1897 928
"582" 4692 3268 2630 2268 2014 1832 1693 1598 1553 1413 1417 743
"583" 46560 30704 24119 19911 17093 14844 13604 12655 11541 11075 10711 5330
"584" 28803 12179 6467 4065 3005 2383 2152 1998 1889 1725 1792 866
"585" 109681 59835 37015 24655 17469 12510 9546 7513 6118 5318 4788 2300
"586" 9084 6605 5517 4853 4474 4301 4081 3946 3953 3857 3844 1823
"587" 98199 53187 31996 21089 14192 10176 7439 5975 5001 4324 4015 2050
"588" 103975 44781 22382 12968 8612 6389 5365 4683 4158 3967 3904 1935
"589" 42718 27372 20129 15396 12460 9847 8546 7332 6395 5932 5567 2933
"590" 44784 22585 13379 8274 5413 3746 2650 2019 1656 1349 1255 630
"591" 50379 33597 24903 19694 16108 13846 12208 11024 10077 9726 9292 4562
"592" 45819 23351 13367 8240 5215 3263 2210 1538 1166 958 826 402
"593" 34211 22369 16411 12540 10278 8659 7543 6510 5976 5610 5312 2621
"594" 45153 27037 19152 13931 10612 8414 6888 6051 5239 4609 4365 2196
"595" 89761 53383 35558 25483 18990 14733 11991 9825 8634 7595 7179 3540
"596" 19460 13260 10913 9514 8501 8190 7662 7290 6988 6817 6711 3351
"597" 110722 67145 45022 31815 23545 17917 14139 11520 9422 8114 7471 3596
"598" 51862 34474 25864 20694 17082 14303 12332 10758 9757 9255 8357 4292
"599" 16873 11032 8421 7297 6172 5603 5379 5243 4867 4880 4750 2286
"600" 26601 18527 14057 11630 9860 8381 7730 7198 6550 6194 6087 3018
"601" 135247 75635 48357 32525 22830 16972 12784 10143 8753 7450 6958 3362
"602" 47996 21602 12266 8237 6452 5411 4722 4634 4213 4132 3891 1963
"603" 84952 47051 28849 19339 13274 9569 7133 5569 4581 4013 3626 1683
"604" 9976 7091 5857 5124 4454 4105 3852 3495 3300 3413 3373 1665
"605" 94301 41839 21431 12508 8227 5952 4900 4113 3677 3533 3434 1666
"606" 64622 35794 22689 15042 10208 7327 5587 4236 3340 2916 2678 1326
"607" 44639 28506 20365 15649 12415 9605 7874 6644 5577 5063 4607 2360
"608" 27540 15042 9392 6423 4843 3760 3135 2740 2556 2433 2196 1076
"609" 11139 8239 6947 6270 5513 5201 4891 4580 4535 4225 4401 2172
"610" 66387 35767 22339 15179 11208 8778 7185 6193 5626 5336 4976 2408
"611" 29406 14489 8299 5168 3522 2541 2072 1764 1576 1471 1397 738
"612" 115215 57923 32559 19898 12499 8073 5255 3722 2581 2012 1606 760
"613" 4111 2991 2509 2307 2094 2083 1954 1908 1788 1885 1882 878
"614" 6720 4543 3589 3112 2956 2677 2601 2437 2339 2313 2260 1164
"615" 41338 23922 16440 11847 8918 7258 5970 5200 4628 4457 4105 2075
"616" 24309 16504 13135 10715 9389 7998 7328 6760 6424 5799 5829 2811
"617" 20982 15391 12704 10837 9992 8941 8495 7981 7514 7439 7212 3531
"618" 87905 44251 25295 15594 10197 7064 5449 4511 3836 3605 3318 1605
"619" 1203 754 599 555 489 469 437 366 393 398 414 163
"620" 100690 57019 36508 25401 18286 13985 10848 9035 7661 6801 6311 3125
"621" 139814 68977 38232 22240 13769 8600 5666 3728 2531 1966 1584 732
"622" 90945 47219 27617 17823 11975 8758 6910 5673 4892 4717 4403 2207
"623" 88380 39824 21303 12499 8469 6380 5174 4563 4057 3867 3840 1957
"624" 112860 61334 38499 24794 16936 12032 8691 6452 5041 4076 3696 1777
"625" 154179 76738 44155 27295 17796 12252 8431 5999 4636 3621 3131 1442
"626" 24251 14833 10244 7394 5680 4601 3710 3185 2740 2516 2498 1245
"627" 5739 4350 3771 3269 3138 2963 2879 2811 2653 2721 2666 1214
"628" 46692 30157 22839 17987 15031 12657 11020 9633 9274 8429 8012 3985
"629" 11491 4713 2418 1473 995 734 641 567 498 536 481 261
"630" 96421 38493 19004 11331 8051 6452 5700 5233 4791 4796 4546 2223
"631" 101043 54809 33831 22161 15674 11022 8266 6458 5201 4445 3878 1876
"632" 28979 18797 14549 12145 10320 9597 8660 8019 7598 7661 7275 3572
"633" 15386 11278 9095 8096 7318 6705 6267 6164 5890 5742 5803 2829
"634" 59666 20005 8264 4210 2737 2180 1772 1682 1566 1483 1489 731
"635" 96029 51259 31151 20652 14275 10447 8138 6378 5455 4679 4305 2156
"636" 118895 59751 33496 20046 12187 7719 5314 3621 2747 2102 1774 810
"637" 101178 39240 17173 8476 4377 2559 1792 1287 1075 1036 957 455
"638" 47608 33057 25647 20790 17465 14770 13284 11921 10852 10408 9986 4938
"639" 15381 10984 8898 7690 7185 6687 6393 6115 5863 5663 5629 2745
"640" 19160 12169 9599 7824 6731 5824 5451 5033 4863 4720 4649 2342
"641" 17151 12464 10271 8604 7818 7106 6543 6138 5902 5887 5504 2808
"642" 26080 18624 15162 12856 11451 10273 9340 8579 8197 8190 8001 3915
